group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Path Exploration Strategies,Coin Flip,test-sltu.c,,,131126457.0,ns,2
Path Exploration Strategies,Coin Flip,test-sltu.c,,,219025575.0,ns,4
Path Exploration Strategies,Coin Flip,test-sltu.c,,,328295993.0,ns,6
Path Exploration Strategies,Coin Flip,test-sltu.c,,,502669474.0,ns,8
Path Exploration Strategies,Coin Flip,test-sltu.c,,,525657297.0,ns,10
Path Exploration Strategies,Coin Flip,test-sltu.c,,,699793331.0,ns,12
Path Exploration Strategies,Coin Flip,test-sltu.c,,,723189902.0,ns,14
Path Exploration Strategies,Coin Flip,test-sltu.c,,,897364354.0,ns,16
Path Exploration Strategies,Coin Flip,test-sltu.c,,,941823669.0,ns,18
Path Exploration Strategies,Coin Flip,test-sltu.c,,,1094597504.0,ns,20
