group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Path Exploration Strategies,Shortest Path,test-sltu.c,,,130191504.0,ns,2
Path Exploration Strategies,Shortest Path,test-sltu.c,,,260032980.0,ns,4
Path Exploration Strategies,Shortest Path,test-sltu.c,,,390144260.0,ns,6
Path Exploration Strategies,Shortest Path,test-sltu.c,,,520162075.0,ns,8
Path Exploration Strategies,Shortest Path,test-sltu.c,,,650430904.0,ns,10
Path Exploration Strategies,Shortest Path,test-sltu.c,,,779987576.0,ns,12
Path Exploration Strategies,Shortest Path,test-sltu.c,,,910203021.0,ns,14
Path Exploration Strategies,Shortest Path,test-sltu.c,,,1040558322.0,ns,16
Path Exploration Strategies,Shortest Path,test-sltu.c,,,1170776933.0,ns,18
Path Exploration Strategies,Shortest Path,test-sltu.c,,,1300273943.0,ns,20
