group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Path Exploration Strategies,Coin Flip,test-sltu.c,,,131286412.0,ns,2
Path Exploration Strategies,Coin Flip,test-sltu.c,,,197643201.0,ns,4
Path Exploration Strategies,Coin Flip,test-sltu.c,,,285353676.0,ns,6
Path Exploration Strategies,Coin Flip,test-sltu.c,,,395013970.0,ns,8
Path Exploration Strategies,Coin Flip,test-sltu.c,,,547774500.0,ns,10
Path Exploration Strategies,Coin Flip,test-sltu.c,,,657117231.0,ns,12
Path Exploration Strategies,Coin Flip,test-sltu.c,,,810147027.0,ns,14
Path Exploration Strategies,Coin Flip,test-sltu.c,,,941362952.0,ns,16
Path Exploration Strategies,Coin Flip,test-sltu.c,,,942581862.0,ns,18
Path Exploration Strategies,Coin Flip,test-sltu.c,,,1095472768.0,ns,20
