group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Path Exploration Strategies,Shortest Path,test-sltu.c,,,131116511.0,ns,2
Path Exploration Strategies,Shortest Path,test-sltu.c,,,262548800.0,ns,4
Path Exploration Strategies,Shortest Path,test-sltu.c,,,393779681.0,ns,6
Path Exploration Strategies,Shortest Path,test-sltu.c,,,525067443.0,ns,8
Path Exploration Strategies,Shortest Path,test-sltu.c,,,655993704.0,ns,10
Path Exploration Strategies,Shortest Path,test-sltu.c,,,787432299.0,ns,12
Path Exploration Strategies,Shortest Path,test-sltu.c,,,918355108.0,ns,14
Path Exploration Strategies,Shortest Path,test-sltu.c,,,1049437482.0,ns,16
Path Exploration Strategies,Shortest Path,test-sltu.c,,,1181652557.0,ns,18
Path Exploration Strategies,Shortest Path,test-sltu.c,,,1312694761.0,ns,20
