group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Path Exploration Strategies,Coin Flip,test-sltu.c,,,114756821.0,ns,2
Path Exploration Strategies,Coin Flip,test-sltu.c,,,229339431.0,ns,4
Path Exploration Strategies,Coin Flip,test-sltu.c,,,321735725.0,ns,6
Path Exploration Strategies,Coin Flip,test-sltu.c,,,413645583.0,ns,8
Path Exploration Strategies,Coin Flip,test-sltu.c,,,619045896.0,ns,10
Path Exploration Strategies,Coin Flip,test-sltu.c,,,711039306.0,ns,12
Path Exploration Strategies,Coin Flip,test-sltu.c,,,780584289.0,ns,14
Path Exploration Strategies,Coin Flip,test-sltu.c,,,917760210.0,ns,16
Path Exploration Strategies,Coin Flip,test-sltu.c,,,1054783338.0,ns,18
Path Exploration Strategies,Coin Flip,test-sltu.c,,,1147160125.0,ns,20
